userID,gameID,prediction
u33682485,g74412462,5.9947355988117295
u84467794,g84328247,4.070177676975741
u42653370,g15881340,4.222047297800618
u36491486,g82668863,4.108913796512112
u18895919,g39422502,5.71742895233565
u20449673,g77806076,7.6817524961930905
u19747923,g55811676,6.112206004528744
u15184272,g14806591,5.936336374271848
u64157292,g79589034,3.841551927642659
u49127730,g96198443,6.096084273425094
u45626420,g33263421,4.866686407722675
u34679480,g47087082,1.3173753005337874
u59042400,g45328688,7.765394962104155
u40780359,g69033010,5.624076853046708
u07865982,g39764415,2.7937187978113256
u10325803,g07047848,4.17384759511272
u55968676,g28397260,2.9700257967652663
u91640743,g95108210,3.6774852343556326
u79289617,g00288786,2.8275144819598426
u24181782,g00558775,4.316319708628871
u54177102,g64658225,4.4787709096195725
u63179207,g37490691,0.7248830002216513
u89482132,g50858707,2.344480860890245
u98016669,g91952332,6.918763900725736
u69465618,g03136155,6.039375326721878
u17437051,g90836168,3.54803952420182
u21143406,g36769937,5.713428731527209
u77146720,g46932837,1.1866317071203614
u91587996,g11862712,4.179211086750933
u90855154,g61264440,4.945948855122475
u52579929,g19179172,2.9695151528143997
u98233372,g96497023,6.060610116824572
u48949088,g94005519,4.0489195311299016
u64223624,g38755306,3.6165569270907314
u44272900,g24550764,2.431905662459059
u19776713,g92017077,2.8157273562186056
u93455377,g56127438,4.732696708194076
u62452552,g65773934,4.436257928935696
u54101096,g38617933,3.7534247480488476
u48819144,g74942396,4.782765022293362
u59868146,g82994209,5.382136053606446
u14486350,g96187396,5.1385159251182335
u36550257,g72841273,3.328675309294545
u84685172,g35135475,3.2729309764114927
u31453539,g08511321,4.204868876875859
u30347378,g03280058,3.928549703214844
u41317587,g18223055,3.6662899757095886
u27141124,g33211163,3.534152808222816
u43241625,g15881340,4.559854359359042
u14015342,g01959969,2.3313379019944396
u15684380,g64700359,3.68166838322871
u32714714,g23088534,5.114644154566017
u41527196,g12460730,3.1377076190133852
u52623513,g80472053,3.173726501415903
u80889506,g13921453,1.1926806716270613
u00687255,g98214175,5.269707562711684
u88231087,g81608348,5.994903148699095
u61484835,g98792097,5.190336735897173
u62043234,g79027240,3.5044116325812236
u56220457,g75521004,3.0282969910883524
u78239215,g29657740,4.6431560612773985
u50522592,g26732871,4.844007602417678
u26022408,g15360200,3.5474008503698724
u49552980,g46033000,1.5485667788632789
u33212241,g00475133,6.1550100749408045
u04495704,g37006129,1.927790783423085
u04430455,g22284227,5.264129117519457
u62560683,g29741733,4.671713978177534
u08795743,g89122297,3.394728664937398
u33746699,g17907308,2.6517148933407397
u07400716,g98214175,5.112863433135827
u34330410,g34491894,3.9532905032415018
u60034827,g47086763,3.096086500284709
u44583541,g60803489,2.6342064119525634
u87165125,g82024722,2.3834910941490697
u33109625,g67463933,2.5880419719201804
u27544131,g46950698,4.098252178481225
u98070483,g35448329,2.2731220892349824
u25317881,g78139956,3.7297323277997845
u46745373,g66220144,4.0224563027282665
u82849978,g88529278,7.972196297845436
u39188769,g95765068,4.538432777050508
u39390635,g11874212,3.7520529327780365
u79530461,g63074330,3.4916313523906424
u75733314,g67139666,5.589571858654512
u46966858,g89554109,6.287123710684722
u62859002,g09964073,4.9510027016982185
u98799221,g24457601,5.835504913530073
u91030397,g71756750,4.943119447463607
u15930213,g79333823,7.587284041824953
u66627551,g41623816,5.388814146729311
u42207476,g89973717,3.788883205536735
u46011371,g41348232,3.4518026901628303
u65636202,g61264440,5.007545889126945
u35647124,g05843073,4.930250708826267
u27470851,g39810177,5.531516152150501
u99720149,g36958384,4.798290068978831
u77204704,g92469827,4.390839167081532
u93747571,g90301006,3.200525007945641
u05054970,g24662129,3.111527714867384
u14230192,g59997114,3.642296544401746
u92545264,g85900991,5.580266390235154
u57763023,g83093985,3.437243180606726
u02115872,g52620301,3.391389867010757
u55071076,g11862712,4.1075858358843345
u46534106,g60590570,5.947055664029409
u10722263,g68594066,3.143277641448173
u16311463,g46101992,3.2986121762600114
u29017568,g70274773,4.181778249130457
u69143060,g66779198,4.943664437789251
u34660221,g13451594,4.544082627431569
u74849356,g05227907,4.949353619700857
u88304527,g47086763,3.445369373124547
u97929179,g61877459,4.793928622871514
u31541484,g41467284,4.052074920507826
u53585446,g10773791,8.208758266980611
u56213612,g99039675,3.992818157379386
u28760414,g01660600,4.817316371614974
u54101096,g20424249,3.4725685808746496
u11615113,g86565202,2.280958872496814
u78034626,g14799103,2.0601583106899812
u12720645,g70906782,4.772005936866108
u37043522,g73265847,4.10387735913407
u33150820,g99663728,2.9405047207897135
u99899518,g52620301,2.704813273754759
u51155332,g91479688,9.231608430906753
u79530461,g45456422,0.7577367233485601
u62042397,g09533499,2.310556280688061
u62054025,g34193208,5.788638850173013
u70297403,g34147651,6.082812618002875
u44164844,g37446712,2.6984063672900396
u62593459,g30314000,4.156386068890458
u71939463,g77806076,7.051941999398352
u43893160,g71012857,6.249037626095365
u70241565,g57752541,3.505581141801541
u16352246,g05572229,3.359528665114989
u33215015,g96830890,2.8268588591148327
u29033935,g46092771,4.5169297801386605
u14849258,g02428379,2.4239011593259976
u93652398,g74713547,2.604775918900144
u91022469,g49167205,3.521799415263777
u89777040,g37013952,2.1712549085138297
u66568694,g30639399,4.729108706275043
u49488381,g56721077,5.476051393539474
u04109297,g78355069,2.377992987632571
u09947576,g39845845,5.798721520146914
u73963959,g78220743,4.17829380950726
u64190663,g91479688,8.012373422712738
u42338507,g34859353,2.124034670650465
u40158774,g50363949,3.6000333996043308
u34337404,g65175011,2.9818762057190886
u00462231,g48289742,2.7884161310968114
u24175693,g68132896,6.272971036882964
u84819150,g01086845,3.1261599328543
u93197319,g39921149,4.277031281188247
u76210098,g04477361,6.209566593523393
u46249502,g42523222,2.761225596680568
u81933585,g65794132,3.3103456841527312
u05952325,g52140787,3.2663126060523187
u51924276,g27727435,6.002547637121593
u20534647,g69564979,3.395918803464696
u83611613,g78034556,4.215161285845494
u44645902,g57441983,2.0898928462725186
u04495704,g85488978,2.4595171822263002
u97255222,g84433673,4.41211935295596
u94023633,g12460730,3.3651482372709274
u17284479,g71192260,2.9306262980641296
u64381600,g75228197,6.093591795891927
u16077525,g02291184,4.283155067846906
u96728047,g51367911,6.0398617295088775
u59583857,g99674775,2.50729314499486
u65327649,g38964542,1.7668358896698744
u03758586,g17981761,2.9623707721790407
u85219683,g07912012,4.243397906582565
u21327918,g01660600,4.629280099029306
u87125420,g75046549,2.838971089059534
u14947742,g69081883,10.088153286975547
u93850326,g39176429,3.1476676721188523
u67484631,g82668863,5.244947365879788
u15887552,g89122297,3.611038955187764
u46474751,g62087868,4.110269825927572
u16346527,g67139666,4.308466368813919
u25070741,g53733678,3.6268907558647934
u54615544,g37493591,3.496415872473749
u42743189,g17074600,1.9371404866798985
u54101096,g20272030,3.28420818624875
u37730344,g68959096,5.602764529412076
u91531964,g83843155,2.8865526931827374
u50439368,g34777451,4.923116922488823
u96852472,g34204104,2.4351548062069117
u86837249,g08982787,1.8379094775205296
u99576383,g11862712,6.115165395998017
u28760414,g71371078,5.798814362331861
u26589467,g41593216,3.9028696903474183
u36789847,g64348065,4.584225988967115
u91022469,g77400036,4.031731561847923
u26892098,g78566721,5.453101654265668
u92729375,g16073667,5.363446505788971
u14718880,g29657740,4.699270843244902
u25582744,g51283481,6.047093694487913
u55918449,g79904092,5.429962023644684
u49277361,g05056898,2.899757735758887
u68963273,g24283850,3.3334741991387826
u03091792,g31978006,4.380957030286578
u18042527,g70618040,3.564727822458422
u34031843,g77400036,4.351395544270488
u16899299,g39055346,4.284894261669076
u84256962,g77879124,3.242135335640186
u22712468,g82994209,5.746862885208629
u79408388,g13921453,1.3225618631846836
u43721094,g48452334,1.6060748658857698
u89127451,g03706634,2.7039525153625177
u12444225,g31370047,3.3744858530857886
u89568898,g42984170,4.210380613842763
u09682326,g00941546,2.114718402301501
u51581636,g70132690,4.151901424807183
u09958308,g89471890,2.4943114854946815
u63974785,g85010544,4.105093618322696
u36252269,g51234623,3.184548803756499
u72101923,g15540544,3.2768629496971204
u15844193,g85252310,3.6102874159848315
u48470051,g39845845,6.002332854172977
u64337644,g88348345,2.693061251401212
u28343851,g57913376,4.408627741872974
u54831355,g24777226,3.484746387585137
u41476260,g53927674,2.3393107976369527
u04430455,g77806076,7.142137963091935
u83636024,g46446145,5.308647330828209
u42241023,g50444948,3.777109834859461
u50097048,g17807252,5.928887498152144
u47470615,g39879078,5.287819963580179
u03431726,g31190276,4.2881944803812955
u77135073,g88348345,4.06576197050116
u55833077,g17612425,5.254180710643791
u55730078,g39366834,1.8561291998046097
u65152896,g34193208,5.1638060802169985
u88646578,g38170343,4.535630793969669
u85659821,g03280058,3.132240311796979
u24965988,g79333823,6.454745164817983
u11950833,g05463839,7.914077196237375
u26771241,g59833534,4.266899281904044
u01564493,g26192910,5.689105397509733
u03928459,g91479688,7.991087266794672
u79876988,g36137304,4.71426812151311
u75771611,g36769937,5.867396083321738
u44674977,g24283850,3.8357927685703275
u85801738,g21285355,3.0191355571782563
u98345851,g10388657,3.8510263931709012
u54669683,g64167567,4.748784713333899
u95798288,g73199890,7.257071301240081
u77146720,g95560020,2.3198037724708644
u95368325,g34412552,3.5547723906565345
u59654576,g89498071,3.3832276198704125
u94198107,g90154665,5.206521892022016
u61237602,g38357837,4.363872425581254
u50393013,g84433673,4.711266790735978
u40742527,g85076753,3.288678281409426
u66524517,g34147651,5.469884416063776
u24002764,g00602342,4.821622199003233
u60950849,g04880803,3.664241191669265
u49974537,g99526401,5.714060746670732
u31094656,g57176944,4.371334664699426
u74727237,g99090834,1.956262973548727
u62724250,g58649509,3.0666819646637844
u44144641,g50079336,3.654095892934343
u97529203,g01679750,4.689949166964913
u02507193,g58862435,2.734269590418223
u27590837,g16073667,5.710696161138022
u31005947,g26481447,4.396046106896596
u07492501,g37490691,3.233516503327293
u34600363,g64658225,4.802986653552842
u97839684,g35449408,1.7777187323263217
u80513291,g02325217,1.0783896709835272
u85736221,g44267126,2.6771722524722215
u06580251,g90691274,2.7099531433259636
u62088674,g48541719,3.8112845717699786
u08258862,g08020339,4.892504826825705
u03766095,g48849824,2.060542804315111
u79765911,g17074600,1.9567609201107894
u70834200,g29752784,3.957914064624034
u62752951,g02893562,5.749798650592291
u93377077,g90122349,5.054541005749119
u67953344,g17218685,5.3688651312840285
u56327199,g51914061,3.727494766288944
u37981072,g76602932,2.286391139521113
u46276007,g79333823,8.35817313159068
u73312807,g61264440,4.13629121290483
u24297264,g65683787,2.6418186757483024
u08598674,g57869201,2.3693661038375167
u12829348,g66712584,4.244138503248252
u54874129,g78355069,3.125285857944281
u38313764,g82994209,6.052968748280444
u34540927,g22832209,3.542791416282788
u61966786,g15881340,4.625423949674385
u19222419,g52626909,4.436940909926962
u29017568,g12818877,4.259655849263538
u16579434,g20272030,2.861871323779205
u20237145,g65046475,3.7601637830769254
u44657132,g03136155,6.514744677565073
u21838481,g63149989,5.163552686650796
u53664083,g00385171,4.698430064775133
u70118164,g52620301,2.3190090840503936
u62203024,g21794152,3.6642335134964457
u70345415,g89200271,6.388314073221746
u79245037,g43076769,4.552230135316007
u58491398,g68135850,3.009559748164503
u28690620,g42111697,4.313268248064354
u45512535,g01176191,1.3931757153902744
u73963959,g23188828,3.181689444494625
u52960377,g13226978,3.405880001162896
u97246800,g11960661,3.5909680003624405
u59141532,g77859458,8.278206595570884
u24961252,g31752627,4.047255632428236
u38924031,g12423914,2.71613985723805
u34743618,g18932527,4.980917977038196
u74426406,g66220144,4.702609848590845
u26956834,g68594066,2.5277726258053588
u23706608,g90898833,3.9845423555359316
u77504666,g21519849,4.399523533786577
u81349942,g33872505,1.7990712631101513
u76469131,g11225866,3.0379688535381533
u30064155,g98831995,4.6626999163498715
u62939901,g70132690,4.113101768972012
u47600384,g65170299,1.2226696384091194
u87793233,g49593949,7.655340853584475
u31583354,g29353242,5.2885650760893625
u02056462,g67170903,4.160088179513202
u88926868,g24803988,3.5830193727665822
u82238117,g38111139,2.4549672196755923
u93523801,g90301006,2.1409514611651708
u09544967,g47914893,2.838263724146417
u66968893,g35978058,2.809593467519429
u52579529,g31190276,3.453705448337012
u63484823,g79181962,3.5027167236741796
u86701059,g23403411,4.844230199908734
u55659468,g13921453,1.9115162415785254
u08643905,g42862258,5.6981161732082
u77044163,g32248763,6.206932108906849
u50518705,g33997812,2.469320674625523
u79574037,g58025004,4.867772359135354
u15010009,g45328688,6.229760325711134
u50866739,g63396588,5.131103175856412
u77953556,g18030920,3.1347437161734426
u56008483,g90301006,2.3888148745085465
u75028168,g88529278,7.903207837371777
u19089061,g14120436,3.942558272689541
u58945333,g51367911,5.911210487303546
u38752937,g88529278,7.124560294493467
u38374332,g39845845,6.285145424757455
u79460635,g96831210,3.8521707963588643
u20480826,g39366834,1.896102846584644
u81352853,g24982722,8.246404565899276
u66317740,g33211163,5.431072312934804
u45635865,g16967024,3.917421595122081
u80504186,g54194919,2.681665096132957
u50755757,g31752627,4.228683539341018
u73988548,g51283481,7.089835548181174
u65551086,g29752784,4.914821426800421
u86061123,g81980904,3.3280722182240527
u14196000,g39845845,6.3976651860857485
u68500120,g35914138,2.1388403068608137
u75656042,g15547870,7.599395633387216
u30856447,g70274773,4.522609754110511
u57284382,g42984170,4.362688194445736
u98268996,g40499587,7.16866698018012
u17988807,g08511321,3.695493732995621
u04419184,g70463993,1.7349511084836748
u69137549,g07717755,4.262319203064859
u49752072,g66296428,5.505069016256575
u55863825,g77806076,6.963440620037874
u54479503,g29503391,5.531368674960194
u33746699,g89876143,2.4067975416580185
u87665443,g14806591,6.0276653125627275
u94680884,g61958781,5.168080453630866
u28282972,g82220080,5.648609378580627
u20772105,g78518895,4.617086053055919
u65355271,g33598656,4.296966972945162
u98861580,g33263421,4.352674967297388
u93197319,g52077802,3.466888426635869
u19599296,g79819183,5.614281239145093
u48087366,g29714557,2.270744858389444
u61089862,g79333823,7.998230723753368
u98301587,g67139666,4.679385153006818
u76927802,g11862712,4.836315393852793
u58385308,g58025004,4.015744742080657
u76486517,g53996086,4.536635466645014
u15676620,g69336814,3.6489880751857955
u60183059,g41623816,4.242183678435928
u71939463,g24479985,5.809773141601975
u78011182,g59317800,4.35988725825544
u75222565,g35190384,5.6839792604731585
u71386265,g35155801,4.60160752532965
u29718959,g38224894,2.964907974702643
u59335576,g39366834,2.1972350940853778
u40002160,g96710709,2.526788854246166
u85788235,g82874353,2.468464250462607
u83680331,g74493125,2.3897690341260405
u80646959,g35870742,0.9716332406899699
u45063288,g76514199,3.559447604559424
u97246800,g95457243,3.7076701494630004
u91108085,g35449408,2.2763781225127806
u51119424,g08539439,4.64381723935818
u33872491,g38892969,4.591790851924385
u83877106,g58464197,4.095297931137387
u04726238,g02428379,3.0483493452178028
u85122106,g87534849,6.767877191087136
u12492436,g75228197,6.490736827582243
u37510100,g69849525,3.808445284947367
u52959535,g47205010,6.839724806940997
u28070408,g42729032,5.849575760025926
u86940319,g89012109,4.6046245173251625
u37719255,g02428379,2.113648900595601
u91875046,g19425343,6.0839822925434754
